MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,RoomsPerHousehold,BedroomRatio,PopPerHousehold,MedHouseVal
-1.2812112514163863,-0.28632369265238117,-0.8995500881471719,-0.44930563643769583,0.07057713797330228,1.417376065948739,0.1950999995793314,0.2853472816379162,-0.32391997265736777,0.5934584236524085,-0.4141966957306983,0.477
-0.769809268837613,0.11043501942181466,-0.21987213771019415,1.674574224364875,0.29673458242161205,-0.3158623863341046,-0.235490538556368,0.0609747178120934,-0.32302965975812864,0.46753445782684105,0.39822684993889956,0.458
-0.1990314767299313,1.8561733525482764,-1.072077050744312,1.580100241466779,-0.036618876158266506,-2.2253988988713407,1.0094777564881503,-1.4248702604122838,-0.6025474601804959,1.567726384699647,1.7667091779779107,5.00001
1.1590322518568001,-0.9211376319710946,0.6820933598690678,-0.4751345037610063,0.4797521675242905,0.7907452304812608,-0.6379990850745207,0.429942933881231,0.27143145345470926,-0.8115621975055298,0.0768682029851476,2.186
-0.05170487334969187,0.4278419890811713,0.14404774420857053,-0.37793536766191477,-0.35951418701799204,-0.5997317778313929,0.4571985880097544,-1.170581354743016,-0.3426454083829538,-0.42351412460388477,-0.16505347505868795,2.78
0.5436774842061389,-1.3178963440452904,-0.049709168764894035,-1.0347703135224657,1.388303750712587,-0.07391730190332947,-0.731605723799674,0.9833952579849409,0.5007284376185704,-0.4499810284365977,1.3334166202874578,1.587
0.7657803097185294,0.5865454739108497,0.7286922619363511,0.4530290180173755,-0.8732706937705108,0.19338077230380002,-0.8205320305885672,0.7789669220547434,-0.3082249436192222,-0.623581803807226,-0.912483137074718,1.982
-0.07227886206183652,0.745248958740528,-0.2812933141104502,-0.12623718820631702,-0.42749214719898687,1.245052627822821,-0.8064910347797939,0.7490505802112984,-0.43722120576814205,0.008417608729763501,-0.7391661139985372,1.575
0.5971578232853687,-1.9527102833640038,-1.1141944949095366,-0.2796674260763373,-0.37650867706324076,-1.5920819195361982,0.8175841471015906,-1.2453722093516213,2.16123621437722,0.9541158339230297,0.39822684993889956,3.4
2.5278792771588883,1.3007111556444022,1.2560602378859151,-0.5793704469196225,-0.5163864028202878,-0.16836814844758136,-0.6848024044370974,0.6742597256026861,-0.3691951522701932,-1.1422243276288686,-0.4864121220124401,4.466
-0.7635528512175456,0.11043501942181466,-0.1824554498885477,1.40848124601471,-1.4327815967986992,-0.428229392733796,1.10776472714956,-0.3927564668134762,-0.3182803894275441,0.35293663956947685,-1.3746618652778668,1.232
-0.48784937090246294,0.5071937314960105,-1.3633101451168068,-0.8653525285694658,0.554266470030381,-0.09443532918583239,-0.731605723799674,0.7291063523156661,-0.5207422824351592,1.1265708017052745,0.5354361598742093,2.539
-0.5724313244968349,-0.683082404726577,-0.932236915204764,0.7446728459518335,2.3452242671065915,2.3653234512711214,-0.8813763457599171,0.8338135487677234,-0.2020723414176333,1.0522200810021543,0.7846378363707311,2.151
-0.28277122026006346,-0.8417858895562553,-0.5346869959418374,0.4367442343863779,2.3452242671065915,1.6969274961974647,-0.6754417405645807,0.1955982561075885,-0.04751211428488378,0.44109563703036464,1.0677328559041814,2.205
0.9359669005567071,-0.12762020782270284,1.1147326079462883,-0.3661737121150889,0.5947917924459741,0.5067218879999541,-0.8064910347797939,0.7989111499503686,-0.07778771864351577,-1.0269040985150573,0.28268216788811235,2.198
0.005505253156885384,-0.5243789198968987,-0.24249042721528433,-0.4480902784963718,2.3452242671065915,2.2691881088689567,-0.7596877154172172,0.8338135487677234,-0.14033571076714763,-0.12101320907169305,0.8217502257457395,1.362
0.05736132996936647,0.9833041859850455,-0.5454719967743165,-1.9585578528832803,-1.243227669370925,-0.715389979933896,0.957994105189317,-1.255344323299434,-0.4909506689254077,-0.29409414706257486,-1.129129415919944,1.784
0.19470172830219076,-0.206971950237542,0.2511644503662793,0.7688564138735858,-1.4301670598686609,0.06036038446668166,0.8597071345279071,-0.7168501701174465,-0.17509326710075349,-0.20847573508789907,-1.410769578418738,1.875
0.007430304732290774,0.5865454739108497,-0.09924129976994926,-0.1531972724441054,-0.40265404636362334,-0.37196902550848565,-1.3540898713219331,1.2626144485237507,-0.3957990656047976,-0.16475517536813025,-0.30226278499399795,1.398
-0.9766319974702236,-0.12762020782270284,-0.03711917141157036,-0.3469600152676009,-0.6902531086678323,0.2801102868079988,0.8363054748466205,-0.6919198852479114,-0.24023619341709987,-0.27109632843652387,-0.7644415131971468,1.375
0.25191185480876827,1.4594146404740804,-1.155043012299179,-0.010715297904413671,0.614400819421261,-1.8001649124890964,0.8456661387191372,-1.2852606651428788,-0.5844121734900246,1.1167302299123676,2.2361094488092337,4.25
0.33432812538080886,1.697469867718598,-0.34631195417654603,-0.2208820983709522,-0.28892168990695893,-1.0612698755617833,-0.7362860557359306,0.6044549279679836,-0.5379287288189403,0.04328341229405499,0.15269440058097672,4.056
0.9245369068277384,-1.635303313704647,0.7195666246481428,-1.4315566387764334,0.81179835763915,0.6939874428909181,0.5554855586711642,-0.07364882048340879,1.5353580038292705,-1.0565604662587442,0.38378376468255115,1.388
1.396475332110702,0.269138504251493,0.7830796490517077,-0.46549566450001933,0.6640770210919881,-0.45765454418007007,0.9111907858267437,-1.3999399755427486,-0.2357556762883895,-0.8687618275918731,0.8712378920843097,5.00001
0.24812190951968877,-1.0004893743859338,-0.506049612976931,-0.2020901793679489,0.9359888618159674,0.13279566473699314,-1.28388489227807,1.2177399357585834,0.057889843608764584,0.21166451908036962,0.7701362952898709,1.621
-1.1133708171857337,0.745248958740528,-0.7552896449339394,-0.5563902477017322,0.11110246038889537,2.406692293637571,0.4150756005834378,0.10086317360335094,-0.4847190816142653,0.37815750306067103,-0.5839383058825206,0.514
-0.7583191172469126,-0.206971950237542,-1.273932835275815,0.6308690901792737,1.83538956574913,-0.021375442379823244,-0.7877697070347639,0.6094409849418935,-0.3984540920213745,1.5605147277014049,1.723379922208865,1.513
-0.33745471657392123,0.745248958740528,0.5331786572489527,-0.9983857779287628,-1.4353961337287373,-0.3772701543351866,2.296569038958989,-2.267513889002616,-0.35560519724637507,-0.8459380271922651,-1.3818834079060411,0.948
-0.0968232696482545,-0.5243789198968987,0.1749281637321785,-0.1973752857236244,0.10718065499383797,-0.38846142630266617,1.0843630674682736,-1.1955116396125511,-0.06808669891383166,-0.3996764415373,0.23935291211906712,2.041
1.4388866246313508,0.5071937314960105,0.8127801517886428,-0.5569662819767144,-0.22355826665600234,-0.3643959843274841,-0.9000976735049471,0.6393573267853384,-0.2839913637840536,-0.9067038798947797,-0.11811344797555584,3.615
-1.3182684942429388,0.745248958740528,-1.190043409901919,0.23218510625552444,-0.7922200489393246,-0.10390383537990393,0.9860760968068637,-1.2902467221167886,-0.5282845672715235,1.2642040689884104,-0.7752738271394082,0.851
-1.5526435235485385,1.4594146404740804,0.04324630870868527,-0.6244774990046764,-0.7229348202933106,0.44289020556726316,-0.7550073834809606,0.6343712698114286,-0.48732840280563566,-0.4113480443845226,-0.8258246255366275,1.384
-0.2300127755216111,-1.8733585409491644,-0.8277543881187044,1.6912285597202343,-0.5830570945362635,-1.1637784791305106,-1.3540898713219331,1.1728654229934161,1.7798938617588858,1.224870279914867,-0.17227501768686235,1.375
1.9851200091526147,0.031083277006975496,0.8196163265297561,-0.8536328413392714,-0.8249017605648029,1.0800210902874385,0.8082234832290739,-1.2453722093516213,-0.16884284748225523,-0.9782779753266638,-1.0099739625550694,4.65
-0.19193284904562435,1.221359413229563,-0.14041872860772972,-0.34027243918569816,-0.2627763206065763,0.4541534998661255,0.9860760968068637,-1.4547866022557288,-0.479436288782889,-0.18128024368442092,-0.4322505523011336,2.718
1.0197668019485708,-0.9211376319710946,1.2914189187940712,0.9472409929028383,2.3452242671065915,0.642305282604978,-0.5537531102218842,0.539636187307191,0.4079159364242304,-0.8401929151067189,1.6735460324018525,2.394
0.3393212279045166,0.4278419890811713,-0.6268946607492426,-0.4871830528372373,-1.2510712801610397,-0.6595552643570128,0.9158711177630005,-1.3999399755427486,-0.42898814749731395,0.253389669794719,-1.1471832724903794,3.409
-0.24029976987768314,0.5071937314960105,-0.09618878708617325,-0.6026159262449992,0.5451155907752471,2.108275248764768,-0.7550073834809606,0.8088832638981883,-0.3828839656259723,-0.29252037026348937,-0.25532275791086545,1.504
-0.4326846116947539,1.5387663828889198,0.598257848472942,-0.5923552263865326,-1.056288278873189,-0.0703176948536302,1.510273273667713,-0.7716967968304265,-0.45056716145250353,-0.7883339096875549,-1.0388601330677665,1.281
-0.6490122824809282,0.9833041859850455,-1.4019079738798494,-1.7204998160140268,-0.6078951953716271,1.7654111099628298,-0.7784090431622506,0.704176067446131,-0.5704921825064015,0.846048430385146,-0.9449800789015019,1.56
1.6822251753349318,-0.9211376319710946,1.1697691906036116,-1.4724938581037368,1.824931418028977,0.6666875277014459,-0.6333187531382641,0.41498476295950854,0.38066728418527,-1.2910221989215933,1.2287042521789326,2.581
-0.011579579574836945,-0.36567543506722033,0.03576725638560702,-1.2872959600106677,-0.8432035190750707,-0.06685961081614054,0.4525182560734977,0.06596077478599616,-0.1541759505782412,-0.5843480711925246,-0.8330461681648018,0.905
-0.9282650766381646,-0.28632369265238117,-1.0764547809112683,-1.1938645558253962,-1.3530382204325322,-0.057252009410096664,1.000117092615637,-0.6320872015610215,-0.35086521845861574,0.5652351627973278,-1.3277218381947344,0.713
-0.2063707358611641,-0.8417858895562553,-1.1753795419569626,0.021556044663488084,1.1163919099886077,-1.0090625200427294,-0.8954173415686905,0.7989111499503686,-0.18304977038459178,1.161110649087528,1.8858646313427856,2.197
0.07378442622204343,-1.0798411168007729,0.19234566807410944,0.1269853275209515,0.9163798348406804,0.6354710315147709,-0.7503270515447039,0.9634510300893085,0.29478960972919505,-0.32844052621552133,0.49571767541925127,1.51
-0.4745544834598199,-0.04826846540786367,-0.5769527818327037,0.5871519007630728,1.179140796309526,0.2044873755204096,-0.6754417405645807,0.5745385861245387,-0.33493573858351333,0.536836810882865,0.9506748609942259,2.901
-0.18128490751916357,0.4278419890811713,-0.12912108561097968,-1.004861012446588,-0.22094372972596407,0.03538296635728351,-1.3634505351944497,1.2725865624715633,-0.3732393215671367,-0.37760947107805093,-0.266155071853127,1.42
-0.4352112418874734,0.18978676183665383,0.2947960562531976,0.5861213699739757,-0.0980604940141657,-0.8029439145363828,-1.3447292074494166,1.2426702206281184,-0.27636455068970034,-0.2891787235043266,0.23574214080498002,2.915
-0.6411917604558441,1.0626559283998847,-0.8168472163429326,0.2592828618663047,-0.617046074626761,-1.0842013339991157,-0.8954173415686905,0.6393573267853384,-0.5237748715129895,0.7270115363249977,-0.25532275791086567,2.554
-0.3545395493056435,0.4278419890811713,0.7534798146139855,-0.11382931370462215,0.7229041020178489,-0.1033943462077345,2.441659328982975,-2.2326114901852683,-0.2743912380006429,-0.7702616500951208,0.7051424116363031,0.981
0.41451855506878743,-0.8417858895562553,0.6654226073690765,0.17919326540263947,-0.556911725235881,-0.18236907747264886,1.3183796642811532,-1.6592149381859262,0.20636947635823824,-0.6475085807869774,-0.5225198351533111,2.519
-0.7263151348057987,0.031083277006975496,-1.5931229202914858,-0.4353758585908558,0.7163677596927533,-0.6447531201786861,-0.6520400808832941,0.649329440733151,-0.48565015867319067,1.7357829991265799,1.0662195430450132,1.621
-0.2300127755216111,0.18978676183665383,0.2764383823692783,0.02608513781021428,-0.7660746796389419,0.5171748549699957,-1.3119668838956131,1.3124750182628209,-0.278619510268967,-0.4181731132082402,-0.876375423933847,1.294
-1.3350525376660043,-0.04826846540786367,0.11064980287033745,0.9636779109050163,-0.4850119596598287,1.2512489974036003,0.7754611596752706,-0.40771463773519867,-0.24142483061084158,-0.04204411365466193,-0.7824953697675824,0.894
-0.6153840377730665,1.0626559283998847,-1.2986926270256443,-1.219756161537719,0.8614745593098769,2.199887698558835,-0.7503270515447039,0.6991900104722212,-0.567460766881232,0.8809116040253521,-0.07839496352059773,1.505
